download time,Province,City,Services Provider,SIP,DNS,Type,OS,Browser,DIP,DCity,Dservice Provider
3.523000002,吉林省,长春市,中国联通,139.214.44.230,202.98.0.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
4.776000023,重庆,重庆市,中国联通,113.205.186.205,"221.7.92.98,221.5.203.98",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
5.377999783,青海,西宁市,中国电信,110.167.88.89,202.100.128.68,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
1.838000059,福建省,福州市,中国电信,117.29.152.194,218.85.157.99,LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
30.13100052,河北省,石家庄市,中国联通,110.241.39.209,"202.99.160.68,202.99.166.4",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
16.00900078,香港特别行政区,香港,城市电讯(香港),203.186.100.178,"203.185.0.35,203.185.0.34",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
28.54199982,河南省,郑州市,中国电信,1.198.220.5,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
12.75899982,贵州省,贵阳市,中国电信,1.204.6.248,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
13.34300041,湖南省,长沙市,中国移动,111.23.221.126,"211.142.211.124,111.8.14.18",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
13.35099983,广西壮族自治区,南宁市,中国电信,219.159.243.202,202.103.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
14.81700039,浙江省,杭州市,中国电信,122.235.164.76,"202.101.172.35,201.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
15.05700016,上海,上海市,中国电信,114.92.218.171,"180.168.255.118,116.228.111.18",LastMile,Windows 7 sp1,Internet Explorer 11,114.80.62.1,上海市,中国电信
9.659000397,江西省,南昌市,中国电信,59.55.100.59,"202.101.224.69,202.101.226.69",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
4.909999847,山西省,太原市,中国电信,110.178.188.7,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
5.84499979,海南省,海口市,中国电信,218.77.200.83,"202.100.192.68,202.100.199.8",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
5.995999813,广东省,广州市,中国移动,223.73.60.204,"211.136.192.6,120.196.165.24",LastMile,Windows 7 sp1,Internet Explorer 10,111.13.23.1,北京市,中国移动
6.127999783,四川省,成都市,教育网,120.94.239.187,222.18.224.1,LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
6.328999996,北京,北京市,教育网,210.31.175.42,"210.31.160.77,210.31.160.7",LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
6.473999977,西藏自治区,拉萨市,中国电信,101.248.154.121,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
7.193999767,香港特别行政区,香港,电讯盈科,220.241.87.13,"203.90.224.1,203.80.96.10",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
7.454999924,江苏省,南京市,中国电信,180.110.6.239,"218.2.135.1,61.147.37.1",LastMile,Windows 7 sp1,Internet Explorer 10,180.96.12.1,南京市,中国电信
12.40200043,河南省,郑州市,中国电信,1.198.223.183,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
12.59399986,山东省,济南市,中国联通,202.110.201.83,202.102.152.3,LastMile,Windows 7 sp1,Internet Explorer 11,119.188.142.1,济南市,中国联通
3.39199996,吉林省,长春市,中国电信,222.169.254.117,"219.149.194.55,219.149.194.56",LastMile,Windows 7 sp1,Internet Explorer 11,59.45.173.1,阜新市,中国电信
3.414999962,山东省,济南市,中国联通,123.232.110.43,202.102.152.3,LastMile,Windows 10,Internet Explorer 11,119.188.142.1,济南市,中国联通
3.426000118,重庆,重庆市,中国移动,183.228.189.109,"218.201.4.3,192.168.2.1",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
3.476000071,内蒙古自治区,呼和浩特市,中国电信,111.127.242.128,"222.74.126.230,222.74.1.200",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
10.57199955,上海,上海市,中国电信,101.229.129.148,202.96.209.133,LastMile,Windows 10,Internet Explorer 11,114.80.62.1,上海市,中国电信
0.144999996,福建省,福州市,中国电信,121.204.103.48,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
22.62299919,四川省,成都市,中国电信,182.140.223.155,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
8.946000099,安徽省,合肥市,中国联通,112.123.8.65,"218.104.78.2,58.242.2.2",LastMile,Windows 7 sp1,Internet Explorer 11,42.236.8.129,郑州市,中国联通
5.152999878,广东省,广州市,中国联通,218.107.0.53,"210.21.4.130,221.5.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
3.036000013,辽宁省,沈阳市,中国移动,223.101.16.240,211.137.32.178,LastMile,Windows 10,Internet Explorer 11,117.131.205.1,天津市,中国移动
12.67300034,湖北省,武汉市,中国移动,117.151.93.252,"211.137.58.20,211.137.64.163",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
21.1760006,四川省,成都市,中国电信,118.116.32.148,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.609999895,青海,西宁市,中国联通,175.184.128.69,221.207.58.58,LastMile,Windows 10,Internet Explorer 11,123.138.156.1,西安市,中国联通
48.11399841,江苏省,南京市,中国电信,180.109.162.20,"218.2.2.2,218.4.4.4",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
6.669000149,上海,上海市,中国移动,183.192.41.68,"211.136.150.66,211.136.112.50",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
6.477000237,天津,天津市,中国电信,180.213.183.77,"123.150.150.150,219.150.32.132",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
9.416000366,江西省,南昌市,中国移动,39.178.217.185,"211.141.90.68,211.141.85.68",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
37.08000183,宁夏回族自治区,银川市,中国联通,221.11.230.156,"221.199.12.157,221.199.12.158",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
6.316999912,西藏自治区,拉萨市,中国电信,113.63.107.251,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.671000004,新疆维吾尔自治区,乌鲁木齐市,中国电信,110.152.80.133,"61.128.114.134,61.128.114.167",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
3.170000076,湖北省,武汉市,中国电信,59.174.198.117,"202.103.24.68,192.168.2.1",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
3.252000093,辽宁省,沈阳市,中国移动,223.101.79.43,"211.137.32.178,211.140.197.58",LastMile,Windows 7 sp1,Internet Explorer 10,117.131.205.1,天津市,中国移动
27.3390007,湖南省,长沙市,中国电信,113.247.177.9,222.246.129.80,LastMile,Windows 10,Internet Explorer 11,116.211.94.1,武汉市,中国电信
29.71100044,宁夏回族自治区,银川市,中国电信,1.50.253.80,"202.100.96.68,202.100.96.69",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
4.791999817,广东省,广州市,中国电信,183.62.58.98,"202.96.128.86,202.96.128.166",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
21.28300095,福建省,福州市,中国移动,111.147.184.26,"211.138.151.161,211.138.156.66",LastMile,Windows 7 sp1,Internet Explorer 11,112.5.251.97,福州市,中国移动
8.092000008,香港特别行政区,香港,和记环讯(香港),45.124.65.148,"202.45.84.58,8.8.4.4",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
3.710999966,海南省,海口市,中国联通,150.255.92.23,221.11.132.2,LastMile,Windows 10,Internet Explorer 11,112.91.125.129,梅州市,中国联通
18.04400063,北京,北京市,中国移动,223.72.69.115,"221.130.33.60,221.130.33.52",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
3.482000113,浙江省,杭州市,中国电信,115.199.105.28,"202.101.172.35,202.101.172.46",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
16.23200035,宁夏回族自治区,银川市,中国联通,221.11.229.33,221.199.12.157,LastMile,Windows 10,Internet Explorer 11,123.138.156.1,西安市,中国联通
7.089000225,湖南省,长沙市,中国联通,42.48.72.57,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
21.24399948,辽宁省,沈阳市,中国电信,123.184.200.18,219.148.204.66,LastMile,Windows 7 sp1,Internet Explorer 11,124.192.136.131,北京市,
13.57600021,天津,天津市,中国联通,60.30.177.30,202.99.96.68,LastMile,Windows 10,Internet Explorer 11,121.18.212.129,保定市,中国联通
8.145000458,陕西省,西安市,中国电信,113.132.11.239,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
4.56099987,安徽省,合肥市,中国电信,36.5.244.66,"61.132.163.68,202.102.213.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
5.614999771,西藏自治区,拉萨市,中国电信,113.63.57.232,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.592999935,陕西省,西安市,中国移动,111.19.95.116,"211.137.130.19,211.137.130.3",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
4.527999878,广西壮族自治区,南宁市,中国电信,113.12.207.239,"202.103.224.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
5.377999783,新疆维吾尔自治区,乌鲁木齐市,中国电信,110.152.111.168,"61.128.114.134,61.128.114.167",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
21.72999954,山西省,太原市,中国联通,171.117.15.56,"202.99.192.66,202.99.192.68",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
5.107999802,内蒙古自治区,呼和浩特市,中国电信,111.126.205.115,"222.74.1.200,222.74.126.230",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
17.09499931,江西省,南昌市,中国电信,218.65.95.160,202.101.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
2.463000059,贵州省,贵阳市,中国联通,111.85.168.115,221.13.30.242,LastMile,Windows 10,Internet Explorer 11,113.207.82.1,重庆市,中国联通
0.123999998,黑龙江省,哈尔滨市,中国联通,1.189.9.28,202.97.224.69,LastMile,Windows 10,Internet Explorer 11,218.60.111.1,大连市,中国联通
10.82199955,河南省,郑州市,中国电信,171.12.26.22,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
43.60900116,黑龙江省,哈尔滨市,中国电信,123.165.109.182,112.100.100.100,LastMile,Windows 7 sp1,Internet Explorer 11,59.45.173.1,阜新市,中国电信
0.639999986,黑龙江省,哈尔滨市,中国联通,218.10.227.16,"202.97.224.69,202.97.224.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
10.6590004,安徽省,合肥市,中国联通,36.33.27.17,"58.242.2.2,218.104.78.2",LastMile,Windows 7 sp1,Internet Explorer 11,42.236.8.129,郑州市,中国联通
6.919000149,广西壮族自治区,南宁市,中国移动,117.140.11.18,211.138.245.180,LastMile,Windows 7 sp1,Internet Explorer 11,183.232.41.1,广州市,中国移动
28.29000092,贵州省,贵阳市,中国移动,218.201.193.34,"211.139.5.29,211.139.5.30",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
5.440999985,贵州省,贵阳市,中国电信,1.204.21.151,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
5.44299984,甘肃,兰州市,中国联通,115.85.249.186,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
4.000999928,安徽省,合肥市,中国电信,223.240.223.97,61.132.163.68,LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
4.053999901,江苏省,南京市,中国电信,180.102.197.111,"218.2.135.1,221.228.255.1",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
4.821000099,陕西省,西安市,中国联通,123.139.82.71,"124.89.1.129,221.11.1.68",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
5.343999863,陕西省,西安市,中国电信,113.139.214.250,"218.30.19.50,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
16.4260006,北京,北京市,教育网,210.31.160.212,"210.31.160.77,162.105.139.180",LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
9.513999939,安徽省,合肥市,中国电信,183.160.54.247,"61.132.163.68,202.102.213.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
9.993000031,四川省,成都市,中国电信,218.88.44.82,"61.139.2.69,192.168.0.1",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
21.85499954,安徽省,合肥市,中国电信,223.215.2.222,"202.102.192.68,202.102.199.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
25.85300064,江苏省,南京市,中国电信,180.109.252.153,"218.2.135.1,221.228.255.1",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
3.190999985,湖南省,长沙市,中国电信,175.11.153.22,"222.246.129.80,59.51.78.210",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
3.737999916,天津,天津市,中国联通,218.69.26.62,"202.99.96.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
3.786000013,重庆,重庆市,中国移动,183.228.26.221,"218.201.4.3,218.201.17.2",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
3.864000082,浙江省,杭州市,中国电信,183.156.109.189,"202.101.172.35,202.101.172.46",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
2.63499999,内蒙古自治区,呼和浩特市,中国电信,111.127.240.251,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
2.838999987,内蒙古自治区,呼和浩特市,中国电信,121.57.4.244,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
5.999000072,湖南省,长沙市,中国电信,222.240.152.194,222.246.129.80,LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
7.44299984,内蒙古自治区,呼和浩特市,中国电信,106.40.166.51,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
8.295999527,天津,天津市,中国联通,111.167.17.120,"202.99.104.68,202.99.96.68",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
2.210999966,北京,北京市,教育网,210.31.165.242,"210.31.160.77,210.31.160.7",LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
33.09999847,湖南省,长沙市,中国联通,119.39.100.34,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
50.65299988,重庆,重庆市,中国联通,113.206.99.38,"221.7.92.98,221.5.203.98",LastMile,Windows 8.1,Internet Explorer 11,113.207.82.1,重庆市,中国联通
15.47200012,河南省,郑州市,中国电信,1.198.223.183,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
17.56699944,湖北省,武汉市,中国移动,120.202.31.169,"211.137.58.20,10.36.1.253",LastMile,Windows 7 sp1,Internet Explorer 11,223.99.237.1,济南市,中国移动
17.87999916,江西省,南昌市,中国电信,111.73.241.161,"202.101.224.69,202.101.226.69",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
26.23800087,四川省,成都市,中国电信,118.116.32.148,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.575000048,新疆维吾尔自治区,乌鲁木齐市,中国联通,124.88.64.250,221.7.1.20,LastMile,Windows 10,Internet Explorer 11,123.138.156.1,西安市,中国联通
5.138000011,广西壮族自治区,南宁市,中国联通,182.88.170.40,"221.7.128.68,221.7.136.68",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
6.475999832,香港特别行政区,香港,电讯盈科,113.28.67.42,"203.90.224.1,203.80.96.10",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
6.572999954,海南省,海口市,中国电信,223.199.185.88,202.100.192.68,LastMile,Windows 10,Internet Explorer 11,14.152.71.1,广州市,中国电信
8.508999825,西藏自治区,拉萨市,中国电信,124.31.10.47,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
5.326000214,江苏省,南京市,中国联通,58.240.49.174,"221.6.4.66,58.240.57.33",LastMile,Windows 7 sp1,Internet Explorer 11,122.192.30.1,宿迁市,中国联通
14.11200047,上海,上海市,中国联通,139.226.150.208,"210.22.70.225,210.22.70.3",LastMile,Windows 7 sp1,Internet Explorer 11,112.65.34.1,上海市,中国联通
14.5539999,福建省,福州市,中国移动,112.51.14.88,"211.138.151.161,211.138.156.66",LastMile,Windows 7 sp1,Internet Explorer 11,112.5.251.97,福州市,中国移动
4.637000084,贵州省,贵阳市,中国电信,1.204.7.143,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.34100008,山东省,济南市,中国联通,119.163.155.26,202.102.128.68,LastMile,Windows 10,Internet Explorer 11,119.188.142.1,济南市,中国联通
26.76600075,甘肃,兰州市,中国联通,180.95.134.41,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
120.0970001,海南省,海口市,中国联通,153.0.246.123,221.11.141.9,LastMile,Windows 10,Internet Explorer 11,112.91.125.129,梅州市,中国联通
8.798000336,福建省,福州市,中国联通,220.250.15.200,"58.22.96.66,218.104.128.106",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
9.30300045,北京,北京市,中国电信,219.141.207.186,"219.141.136.10,219.141.140.10",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
23.92700005,河南省,郑州市,中国联通,218.28.193.112,202.102.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,42.236.8.129,郑州市,中国联通
6.889999866,香港特别行政区,香港,电讯盈科,220.241.87.13,"203.90.224.1,203.80.96.10",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
5.196000099,山西省,太原市,中国联通,118.81.211.16,202.99.192.66,LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
3.177999973,云南省,昆明市,中国电信,112.112.211.106,"222.172.200.68,61.166.150.123",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
8.401000023,辽宁省,沈阳市,中国电信,182.200.145.157,219.148.204.66,LastMile,Windows 10,Internet Explorer 11,59.45.173.1,阜新市,中国电信
8.602999687,广东省,广州市,中国电信,219.137.166.151,"202.96.128.166,202.96.128.86",LastMile,Windows 7 sp1,Internet Explorer 10,14.152.71.1,广州市,中国电信
3.069999933,辽宁省,沈阳市,中国联通,119.119.51.45,202.96.64.68,LastMile,Windows 8,Internet Explorer 10,111.206.231.1,北京市,中国联通
30.12599945,江西省,南昌市,中国移动,117.162.4.34,211.141.90.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
36.05799866,江西省,南昌市,中国移动,117.162.58.4,211.141.90.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
11.50199986,陕西省,西安市,中国电信,36.43.85.192,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
2.444000006,河北省,石家庄市,中国移动,183.198.44.98,"111.11.1.1,111.11.11.1",LastMile,Windows 7 sp1,Internet Explorer 10,117.131.205.1,天津市,中国移动
5.991000175,天津,天津市,中国联通,111.166.59.171,"202.99.96.68,202.99.104.68",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
25.10899925,香港特别行政区,香港,城市电讯(香港),203.186.100.178,"203.185.0.35,203.185.0.34",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
5.456999779,新疆维吾尔自治区,乌鲁木齐市,中国电信,110.152.111.168,"61.128.114.134,61.128.114.167",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
9.194000244,云南省,昆明市,中国电信,222.221.207.217,"222.172.200.68,61.166.150.123",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.213999987,青海,西宁市,中国联通,139.170.128.29,"221.207.58.58,221.207.58.68",LastMile,Windows 7 sp1,Internet Explorer 10,123.138.156.1,西安市,中国联通
9.510000229,宁夏回族自治区,银川市,中国移动,111.50.95.166,"218.203.123.116,218.203.123.132",LastMile,Windows 7 sp1,Internet Explorer 11,211.138.61.105,银川市,中国移动
7.526000023,广西壮族自治区,南宁市,中国电信,180.141.88.108,"202.103.224.68,219.159.80.236",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
51.65800095,浙江省,杭州市,中国电信,122.224.141.213,202.101.172.35,LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
6.480999947,重庆,重庆市,中国电信,125.80.180.74,"61.128.128.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
6.330999851,西藏自治区,拉萨市,中国电信,124.31.138.228,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
43.22600174,四川省,成都市,中国电信,171.212.225.167,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 10,182.131.4.1,成都市,中国电信
5.888999939,辽宁省,沈阳市,中国联通,60.16.149.36,"202.96.64.68,202.96.69.38",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
0.137999997,福建省,福州市,中国电信,120.39.55.193,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
27.28100014,山东省,济南市,中国电信,219.146.4.85,"219.146.1.66,219.147.1.66",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
8.013999939,广东省,广州市,中国电信,113.119.63.38,"202.96.128.86,114.114.114.114",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
2.996000051,山东省,济南市,中国电信,113.128.221.66,"219.146.1.66,192.168.14.254",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
0.643000007,黑龙江省,哈尔滨市,中国联通,218.10.227.16,"202.97.224.69,202.97.224.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
31.43199921,宁夏回族自治区,银川市,中国移动,111.50.84.211,"218.203.123.116,218.203.123.132",LastMile,Windows 7 sp1,Internet Explorer 11,211.138.61.105,银川市,中国移动
14.26299953,贵州省,贵阳市,中国电信,1.204.119.223,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
5.355000019,湖北省,武汉市,中国电信,58.48.44.36,"202.103.24.68,202.103.44.150",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
0.433999985,黑龙江省,哈尔滨市,中国联通,1.190.214.60,202.97.224.69,LastMile,Windows 10,Internet Explorer 11,218.60.111.1,大连市,中国联通
38.22399902,甘肃,兰州市,中国联通,115.85.214.244,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
17.15600014,湖北省,武汉市,中国移动,117.151.39.234,"211.137.64.163,211.136.17.107",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
6.480999947,西藏自治区,拉萨市,中国电信,113.63.59.86,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
4.602000237,广西壮族自治区,南宁市,中国移动,117.181.52.222,"211.138.245.180,211.138.240.100",LastMile,Windows 7 sp1,Internet Explorer 10,183.232.41.1,广州市,中国移动
24.63100052,河南省,郑州市,中国移动,223.88.173.133,211.138.30.66,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
9.171999931,宁夏回族自治区,银川市,中国移动,111.50.90.127,"218.203.123.116,218.203.123.132",LastMile,Windows 7 sp1,Internet Explorer 11,211.138.61.105,银川市,中国移动
29.63100052,河北省,石家庄市,中国联通,121.28.0.30,"202.99.160.68,202.99.166.4",LastMile,Windows 8.1,Internet Explorer 11,121.18.212.129,保定市,中国联通
35.50699997,广东省,广州市,中国电信,121.46.25.156,"202.96.128.86,202.96.134.33",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
11.52499962,山西省,太原市,中国电信,110.177.42.227,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
7.796999931,河北省,石家庄市,中国联通,110.249.106.129,202.99.160.68,LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
120.0660019,浙江省,杭州市,中国联通,101.69.254.214,221.12.1.227,LastMile,Windows 7 sp1,Internet Explorer 10,122.192.30.1,宿迁市,中国联通
5.459000111,上海,上海市,中国移动,183.192.46.146,"211.136.150.66,211.136.112.50",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
0.702000022,海南省,海口市,中国移动,111.29.138.102,221.176.88.95,LastMile,Windows 7 sp1,Internet Explorer 11,112.5.251.97,福州市,中国移动
11.8579998,陕西省,西安市,中国电信,117.22.216.146,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
14.83399963,青海,西宁市,中国电信,223.220.112.72,"202.100.128.68,202.100.138.68",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
12.90799999,天津,天津市,中国联通,218.69.26.62,"202.99.96.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
